hsa:5495	0	0.492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4647058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8153846	0	
hsa:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7846154	0	
hsa:5501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8153846	0	
hsa:5515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7846154	0	
hsa:5516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7846154	0	
hsa:5523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4611111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8384616	0	
hsa:5531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8538462	0	
hsa:55312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8384616	0	
hsa:5533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8384616	0	
hsa:55359	0.726	0.638	0.606	0	0.462	0.474	0	0	0	0.592	0	0.458	0	0	0	0	0	0	0.488	0	0	0	0	0	0	0	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0.504273555556	0	0	0	0	0	0	0	
hsa:5536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	
hsa:5537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8538462	0	
hsa:5538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5547	0	0	0	0	0.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5562	0.524	0.588	0	0.63	0.726	0	0	0.5958332	0	0.534	0.554	0.47	0	0	0	0	0	0.458	0	0	0	0	0	0.578	0	0	0	0	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833333	0	0	0	0	0	0	0	0.4941176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:558	0.754	0.868	0.588	0.514	0.504	0.51	0.58	0.54375	0	0.628	0.596	0.574	0	0	0	0	0	0.496	0.51	0	0	0	0	0.582	0	0	0	0.54	0.795	0	0.552	0	0.507936444444	0	0	0	0.45	0	0	0	0	0	0.559829	0	0	0	0.6000002	0.4714286	0	0	
hsa:55811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5594	0.46	0.502	0	0.754	0.756	0	0	0.6520832	0	0.516	0.514	0	0.73	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0.45	0.537537444444	0	0	0	0	0	0	0	0.4944445	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5595	0.46	0.502	0	0.754	0.756	0	0	0.6520832	0	0.516	0.485	0	0.73	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0.45	0.537537444444	0	0	0	0	0	0	0	0.4944445	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5596	0	0.54	0	0.756	0.698	0	0	0.6687499	0	0	0.452	0	0.4975	0	0.4693877	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0.465	0.522522444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5597	0	0.502	0	0.756	0.674	0	0	0.6687499	0	0	0.466	0	0.4975	0	0.4693877	0	0	0	0	0	0	0	0	0.484	0	0	0	0	0.45	0.522522444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5598	0	0.548	0	0.692	0.756	0	0	0.6104166	0.4673913	0	0.472	0	0.73	0	0	0	0	0	0	0	0	0	0	0.542	0	0	0	0	0.465	0.540540444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5599	0	0.586	0	0.734	0.714	0	0	0.6645832	0	0.472	0.486	0.552	0.71	0	0	0	0	0	0	0	0	0	0	0.504	0	0	0	0	0.48	0.540540555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5600	0	0.58	0	0.634	0.682	0	0	0.5708332	0	0.484	0.452	0.498	0.73	0	0	0	0	0	0	0	0	0	0	0.548	0	0	0	0	0.48	0.537537555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5601	0	0.586	0	0.734	0.714	0	0	0.6645832	0	0.472	0.486	0.558	0.71	0	0	0	0	0	0	0	0	0	0	0.504	0	0	0	0	0.48	0.540540555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5602	0	0.586	0	0.734	0.714	0	0	0.6645832	0	0	0.486	0.558	0.71	0	0	0	0	0	0	0	0	0	0	0.504	0	0	0	0	0.48	0.546546555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5603	0	0.556	0	0.734	0.662	0	0	0.6645832	0	0.484	0.452	0.498	0.76	0	0	0	0	0	0	0	0	0	0	0.534	0	0	0	0	0.515	0.537537555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5604	0.458	0	0	0.464	0.716	0	0	0	0	0.486	0.5	0	0.575	0	0	0	0	0	0	0	0	0	0	0.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5605	0.458	0	0	0.464	0.716	0	0	0	0	0.486	0.484	0	0.645	0	0	0	0	0	0	0	0	0	0	0.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5606	0.566	0.48	0	0.49	0.686	0	0	0.4645833	0	0.524	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0.596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5607	0.528	0	0	0.502	0.668	0	0	0.475	0	0.47	0.502	0	0.6075	0	0.4734693	0	0	0	0	0	0	0	0	0.488	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833333	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5608	0.474	0.48	0	0.49	0.686	0	0	0.4645833	0	0.502	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0.596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4789473	0	0	0	
hsa:5624	0	0	0	0	0	0	0	0	0.7130434	0	0	0	0	0.7399999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.495495333333	0	0.5027027	0	0	0	0	0	0	0	0	0	0	0	0	0.6103447	0	0	0	0	0	
hsa:5625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5645	0	0	0	0	0	0	0	0	0.7434782	0	0	0	0	0.5657142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.537537333333	0	0.4648648	0	0	0	0	0	0	0	0	0	0	0	0	0.5827586	0	0	0	0	0	
hsa:5646	0	0	0	0	0	0	0	0	0.647826	0	0	0	0	0.6514285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540540444444	0	0.5513513	0	0	0	0	0	0	0	0	0	0	0	0	0.5827586	0	0	0	0	0	
hsa:5650	0	0	0	0	0	0	0	0	0.776087	0	0	0	0	0.7257142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5972973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5651	0	0	0	0	0	0	0	0	0.7347826	0	0	0	0	0.5514286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4972973	0	0	0	0	0	0	0.4631578	0	0	0	0	0	0	0	0	0	0	0	
hsa:5657	0	0	0	0	0	0	0	0	0.7021739	0	0	0	0	0.6714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.527027	0	0	0	0	0	0	0	0	0	0	0	0	0.5827586	0	0	0	0	0	
hsa:56922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:57016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:57176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4791665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4944444	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5740	0	0.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.495	0	0	0	0	
hsa:5742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5747	0.658	0.786	0.722	0.684	0.53	0.528	0	0.64375	0	0.524	0.586	0.562	0	0	0	0	0.5562499	0.488	0	0	0	0	0	0.52	0	0	0	0.52	0.73	0	0.49	0	0.495238	0	0	0	0	0	0	0	0	0	0.709401666667	0	0	0	0	0	0	0	
hsa:5754	0.724	0.776	0.6	0	0.478	0.512	0.56	0.4583333	0	0.55	0.576	0.528	0	0	0	0	0.5520832	0	0	0	0	0	0	0.452	0	0	0	0.546	0.79	0	0	0	0.517460222222	0	0	0	0	0	0	0	0	0	0.538461555556	0	0	0	0	0.552380933333	0	0	
hsa:57665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:58190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5458332	0	0	0	0	0	0	0	0	
hsa:5834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5979	0.838	0.892	0.628	0.692	0.626	0.546	0.554	0.6749999	0	0.644	0.6	0	0	0	0	0	0	0.638	0.562	0	0	0	0	0.6	0	0	0	0.467	0.79	0	0	0	0.501587333333	0	0.4888889	0	0	0	0	0	0	0	0.632478555556	0	0	0	0	0	0	0	
hsa:6098	0.756	0.868	0.682	0.798	0.578	0	0	0.6729166	0	0.576	0.674	0.562	0	0	0.5040817	0	0.5249999	0.632	0.556	0	0	0	0	0.582	0	0	0	0.506	0.795	0	0.516	0	0.479365	0	0	0	0	0	0	0	0	0	0.688034111111	0	0	0	0	0	0	0	
hsa:613	0	0.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555555	0	0	0	0.5	0	0	0	0	0	0	0.4764705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6259	0.7	0.768	0.592	0.53	0	0	0.638	0.4708332	0	0.598	0	0	0	0	0	0	0.4749999	0	0.52	0	0	0	0	0	0	0	0	0.54	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0.653846111111	0	0	0	0	0	0	0	
hsa:6300	0	0.548	0	0.734	0.662	0	0	0.6645832	0	0.484	0.452	0.498	0.76	0	0	0	0	0	0	0	0	0	0	0.538	0	0	0	0	0.465	0.537537555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:63036	0	0	0	0	0	0	0	0	0.7130435	0	0	0	0	0.7114285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5189189	0	0	0	0	0	0	0	0	0	0	0	0	0.6103448	0	0	0	0	0	
hsa:635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:63904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6916667	0	0	0	0	0	0	0	0	
hsa:64087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6416	0.6	0.486	0	0.464	0.714	0	0	0	0	0.564	0.47	0	0.455	0	0	0	0	0	0	0	0	0	0	0.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64499	0	0	0	0	0	0	0	0	0.7978261	0	0	0	0	0.7599999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.552552444444	0	0.5864865	0	0	0	0	0	0	0	0	0	0	0	0	0.5724137	0	0	0	0	0	
hsa:645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6212766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4944444	0	0	0	0	0	0	0	0.54	0	0	0	0.5285714	
hsa:64850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:657	0.468	0.54	0	0.49	0.716	0	0	0	0	0.456	0.524	0	0.6375	0	0	0	0	0	0	0	0	0	0	0.478	0.5727271	0	0	0	0.46	0	0	0	0.488888777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:658	0.53	0.54	0	0.49	0.716	0	0	0	0.4760869	0.48	0.564	0	0.56	0	0	0	0	0	0	0	0	0	0	0.488	0.5727271	0	0	0	0.46	0	0	0	0.476190444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:660	0.704	0.868	0.602	0.592	0.578	0.488	0	0.6104167	0	0.536	0.57	0	0	0	0.5244898	0	0	0.582	0.594	0	0	0	0	0.576	0	0	0	0.55	0.795	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.568376	0	0	0	0	0	0	0	
hsa:6609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4736841	0	0	0	
hsa:6610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5078947	0	0	0	
hsa:6713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5058823	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6714	0.722	0.692	0.7	0.724	0.65	0	0.58	0.6708333	0	0.588	0.652	0	0	0	0.5816327	0	0.5687499	0.632	0.45	0	0	0	0	0.546	0	0	0	0.556	0.59	0	0.556	0	0.517460222222	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:6716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6725	0.742	0.886	0.706	0.724	0.596	0.564	0.632	0.6708333	0	0.598	0.662	0	0	0	0.5408163	0	0.5812499	0.468	0.556	0	0	0	0.4611111	0.57	0	0	0	0.546	0.79	0	0	0	0.520634888889	0.4705882	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	
hsa:6768	0	0	0	0	0	0	0	0	0.7326087	0	0	0	0	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540540444444	0	0.4837838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:695	0.632	0.822	0.514	0.668	0.578	0.494	0	0.7020833	0	0.528	0.564	0	0	0	0.5510204	0	0	0.566	0.568	0	0	0	0	0.564	0	0	0	0	0.78	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0.555555444444	0	0	0	0	0	0	0	
hsa:7006	0.808	0.868	0.508	0.654	0.578	0.49	0.498	0.6375	0	0.612	0.556	0.468	0	0	0.5897959	0	0	0.486	0	0	0	0	0	0.572	0	0	0	0.526	0.795	0	0.488	0	0.476190444444	0	0	0	0	0	0	0	0	0	0.555555444444	0	0	0.4675	0	0	0	0	
hsa:7010	0.788	0.884	0.596	0.728	0.626	0.576	0.536	0.6687499	0	0.61	0.574	0.652	0	0	0	0	0.4604166	0	0.586	0	0	0	0	0.5	0	0	0	0.53	0.74	0	0	0	0.504762	0	0	0	0	0	0	0	0	0	0.632478555556	0	0	0	0	0	0	0	
hsa:7015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0.4894737	0	0	0	
hsa:7046	0	0.54	0	0.49	0.716	0	0	0	0	0	0.652	0	0.6375	0	0	0	0	0	0	0	0	0	0	0.496	0.4636362	0	0	0	0.46	0	0	0	0	0.4529411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0	0	0	0	0	0	0	
hsa:7075	0.838	0.878	0.596	0.724	0.596	0.584	0.482	0.6583332	0	0.644	0.574	0.652	0	0	0	0	0	0.518	0.586	0	0	0	0	0.534	0	0	0	0.506	0.74	0	0	0	0.523809555556	0	0	0	0	0.45	0	0	0	0	0.632478555556	0	0	0	0	0	0	0	
hsa:7083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4947367	0	0	0	
hsa:7084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7150	0	0	0	0.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4611111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4611111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
