hsa:54878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164301490946	0	
hsa:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.139746714202	0	
hsa:5501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164301490946	0	
hsa:5515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145553535334	0	
hsa:5516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145553535334	0	
hsa:5523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.154385764767	0	
hsa:5531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158586755561	0	
hsa:55312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.154385764767	0	
hsa:5533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.154385764767	0	
hsa:55359	0	0	0.181380238768	0	0	0.214773049343	0	0	0	0.320542826685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174540864575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143947704996	0	
hsa:5537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158586755561	0	
hsa:5538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5562	0	0	0	0	0.205961680255	0	0	0.251612344468	0	0.288514564199	0	0	0	0	0	0	0	0.147851812658	0	0	0	0	0	0.24414109177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:558	0.177318407587	0.11395302395	0.255550571183	0	0	0.207604281455	0.260516785058	0.320937574769	0	0	0	0.265718582301	0	0	0	0	0	0	0	0	0	0	0	0.24027210494	0	0	0	0.270414620233	0	0	0.258645995949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.197611056511	0.268091127074	0	0	
hsa:55811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5594	0	0	0	0.173833225851	0.233504495175	0	0	0	0	0.301079965623	0	0	0.253626953398	0	0	0	0	0	0	0	0	0	0	0.250410756211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5595	0	0	0	0.173833225851	0.233504495175	0	0	0	0	0.301079965623	0	0	0.253626953398	0	0	0	0	0	0	0	0	0	0	0.250410756211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5596	0	0	0	0.175452004518	0.216914454762	0	0	0	0	0	0	0	0.287936925696	0	0.328671166511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.327938088507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5597	0	0	0	0.175452004518	0.217443283025	0	0	0	0	0	0	0	0.287936925696	0	0.328671166511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.327938088507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5598	0	0	0	0	0.233504495175	0	0	0.295400730977	0	0	0	0	0.253626953398	0	0	0	0	0	0	0	0	0	0	0.255872024361	0	0	0	0	0	0.328893907124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5599	0	0	0	0	0.23610436846	0	0	0.273481562848	0	0	0	0	0.242758139466	0	0.292140216141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.324979571737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5600	0	0	0	0	0.228474498927	0	0	0	0	0.306028032596	0	0	0.253626953398	0	0	0	0	0	0	0	0	0	0	0.279774261517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5601	0	0	0	0	0.23610436846	0	0	0.273481562848	0	0	0	0.270252202845	0.242758139466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.324979571737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5602	0	0	0	0	0.23610436846	0	0	0.273481562848	0	0	0	0.270252202845	0.242758139466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.329607402119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5603	0	0	0	0	0.204314729353	0	0	0.273481562848	0	0.306028032596	0	0	0.260636950492	0	0	0	0	0	0	0	0	0	0	0.24876027486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5604	0	0	0	0	0.234049138874	0	0	0	0	0.24273216684	0	0	0.266017803111	0	0.256431440511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5605	0	0	0	0	0.234049138874	0	0	0	0	0.24273216684	0	0	0.251414356092	0	0.256431440511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5606	0	0	0	0	0.230487700772	0	0	0	0	0.294075748024	0	0	0	0	0	0	0	0	0	0	0	0	0	0.282822156291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5607	0	0	0	0	0.195336851254	0	0	0	0	0.226126471496	0	0	0.211842052534	0	0.287085198524	0	0	0	0	0	0	0	0	0	0	0	0	0.279051249192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5608	0	0	0	0	0.230487700772	0	0	0	0	0.298674836966	0	0	0	0	0	0	0	0	0	0	0	0	0	0.282822156291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5624	0	0	0	0	0	0	0	0	0.149447559714	0	0	0	0	0.216250997385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.283109091295	0	0	0	0	0	0	0	0	0	0	0	0	0.319740547982	0	0	0	0	0	
hsa:5625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5645	0	0	0	0	0	0	0	0	0.190157414678	0	0	0	0	0.272647107174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.323435290798	0	0.298795005516	0	0	0	0	0	0	0	0	0	0	0	0	0.296560897955	0	0	0	0	0	
hsa:5646	0	0	0	0	0	0	0	0	0.199063169568	0	0	0	0	0.260871289863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.322106356017	0	0.299436898536	0	0	0	0	0	0	0	0	0	0	0	0	0.296560897955	0	0	0	0	0	
hsa:5650	0	0	0	0	0	0	0	0	0.197690534633	0	0	0	0	0.20974142875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.286721358134	0	0	0	0	0	0	0	0	0	0	0	0	0.225947585475	0	0	0	0	0	
hsa:5651	0	0	0	0	0	0	0	0	0.204872353761	0	0	0	0	0.239778940565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.234749793553	0	0	0	0	0	0	0	0	0	0	0	0	0.296090071946	0	0	0	0	0	
hsa:5657	0	0	0	0	0	0	0	0	0.158143658583	0	0	0	0	0.233876687623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.258378115702	0	0	0	0	0	0	0	0	0	0	0	0	0.286333959875	0	0	0	0	0	
hsa:56922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:57016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:57176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.292033444847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.287269785815	0	0	0	0	
hsa:5742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5747	0	0	0.273159490791	0	0.196710304625	0.241245355968	0	0.26153060964	0	0.308457577372	0.202355958161	0.29620741267	0	0	0	0	0.251578941884	0	0	0	0	0	0	0	0	0	0	0.250593087019	0	0	0.195690319326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5754	0.222407524133	0	0.285212590174	0	0	0.21338221883	0.230983883607	0	0	0	0.244238718028	0.265456073193	0	0	0	0	0.255868568192	0	0	0	0	0	0	0	0	0	0	0.303033497364	0.206654437305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.271011479659	0	0	
hsa:57665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:58190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2428258131	0	0	0	0	0	0	0	0	
hsa:5834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5979	0.192613166413	0.113887473588	0.289089827554	0.166234897318	0	0.249566729079	0.223849810407	0	0	0	0	0	0	0	0	0	0.291774881792	0.271486796248	0	0	0	0	0	0.265332191343	0	0	0	0.214048397847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6098	0.171353270792	0.11395302395	0.289156412124	0.196301155	0	0.265126616689	0	0	0	0	0.228867930676	0.267572962951	0	0	0.321388265303	0	0.2778181733	0.247772822004	0.255974102994	0	0	0	0	0	0	0	0	0.231520509211	0	0	0.231765750486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6259	0.183691609898	0	0	0	0	0	0.219993972904	0	0	0	0	0	0	0	0	0	0.200817433785	0	0	0	0	0	0	0	0	0	0	0.281515128915	0.217072877105	0	0	0	0.198159190589	0	0	0	0	0	0	0	0	0	0.323333285165	0	0	0	0	0	0	0	
hsa:6300	0	0	0	0	0.204314729353	0	0	0.273481562848	0	0.306028032596	0	0	0.260636950492	0	0	0	0	0	0	0	0	0	0	0.261825924614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:63036	0	0	0	0	0	0	0	0	0.186955237878	0	0	0	0	0.186898808186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.275743420017	0	0	0	0	0	0	0	0	0	0	0	0	0.316898905153	0	0	0	0	0	
hsa:635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:63904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.191320096189	0	0	0	0	0	0	0	0	
hsa:64087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6416	0	0	0	0	0.229980707443	0	0	0	0	0.307258980561	0	0	0	0	0	0	0	0	0	0	0	0	0	0.287247629952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64499	0	0	0	0	0	0	0	0	0.215607650515	0	0	0	0	0.237509868932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34981857683	0	0.276784720032	0	0	0	0	0	0	0	0	0	0	0	0	0.283432692811	0	0	0	0	0	
hsa:645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.289796673147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.286756550085	0	0	0	0.323767233255	
hsa:64850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:657	0	0	0	0	0.223407251832	0	0	0	0	0.317802617096	0	0	0.267371184245	0	0.383139435542	0	0	0	0	0	0	0	0	0.183021029066	0.197916606765	0	0	0	0	0	0	0	0.260953301024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:658	0	0	0	0	0.223407251832	0	0	0	0	0.303492267933	0.239204267265	0	0	0	0.383139435542	0	0	0	0	0	0	0	0	0	0.197916606765	0	0	0	0	0	0	0	0.265831721647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:660	0.231066712279	0.11395302395	0.15144517845	0	0	0.237735372901	0	0.291512089602	0	0	0	0	0	0	0.337262271878	0	0	0.303669011946	0.303019082821	0	0	0	0	0.244078148265	0	0	0	0.281094771727	0	0	0.227976740281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6714	0	0	0.246454085617	0.195397874125	0.245101980136	0	0.269192969813	0	0	0.312986951935	0.20401461078	0	0	0	0.337243499241	0	0.280271531239	0.287999737939	0	0	0	0	0	0	0	0	0	0.291654939957	0	0	0.285482123523	0	0.256082856982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6725	0	0.113927723642	0.245110496572	0.195397874125	0	0.255485372801	0.253679710787	0	0	0.303554119894	0.209433622669	0	0	0	0.319972980958	0	0.259065527369	0.218613454159	0.261530341718	0	0	0	0	0	0	0	0	0.283740215147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6768	0	0	0	0	0	0	0	0	0.198853513548	0	0	0	0	0.263297299509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.322106356017	0	0.238988934853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:695	0	0	0	0.189631761236	0.164554414575	0.224624773438	0	0	0	0.358868140354	0	0	0	0	0.32598311877	0	0	0.310652878871	0.242279790411	0	0	0	0	0.223900749009	0	0	0	0	0	0	0.284338613948	0	0	0	0	0	0	0	0	0	0	0	0.309650238354	0	0	0	0	0	0	0	
hsa:7006	0.204323744117	0.11395302395	0	0	0	0	0	0.306936394704	0	0	0	0	0	0	0.328785176566	0	0	0.311824047901	0	0	0	0	0	0	0	0	0	0.255108997464	0	0	0.285274935824	0	0.30750233039	0	0	0	0	0	0	0	0	0	0.309650238354	0	0	0	0	0	0	0	
hsa:7010	0.209880805963	0.117416699208	0	0.178064576068	0	0.283908678169	0	0	0	0	0.176139458888	0.309781056492	0	0	0	0	0.265661900642	0	0.276004552885	0	0	0	0	0	0	0	0	0.280064062812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298330202455	0	0	0	0	0	0	0	
hsa:7015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7046	0	0	0	0	0.223407251832	0	0	0	0	0	0.223242034912	0	0.267371184245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277025403789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.247025046284	0	0	0	0	0	0	0	0	0	0	
hsa:7075	0.192613166413	0.117456949262	0	0	0	0.295220158611	0	0.245240156914	0	0	0.176139458888	0.309781056492	0	0	0	0	0.286590541018	0	0.276004552885	0	0	0	0	0	0	0	0	0.247217452075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298330202455	0	0	0	0	0	0	0	
hsa:7083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
