hsa:3788	0.706	0	0	0	0	0.536	0	0	0	0	0.5052633	0	0	0.630952222222	0	0	0.751724	0.5129032	0	0	0.464052333333	0.5	0	0	0	0	0	0	0	0.6923077	0.4961539	0	0	0	0.4543478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5692308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.532163666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5619047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5375	0	0	0	0	0	0	0	0	0	
hsa:3790	0.704	0	0	0	0	0.536	0	0	0.5032258	0	0.4763159	0	0	0.634920666667	0	0	0.7482757	0.5967741	0	0	0.464052333333	0.5793103	0	0	0	0	0	0	0	0.7461539	0.5153846	0	0	0	0.5413044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.526315777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5571428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4933334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0.4923077	0	0	0	0.474747555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455555555556	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428444444	0	0	0	0	0	0	0	0	0.4714286	0.475	0	0	0.9	0	0	0	0	0	0	
hsa:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455555555556	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.682539555556	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	0	
hsa:5023	0.532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4529412	0.513071888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.465277777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.825396777778	0	0	0	0	0	0	0	0.4769231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.793650777778	0	0	0	0	0	0	0	0.5230769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	
hsa:5025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.777777666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.825396777778	0	0	0	0	0	0	0	0.4923077	0.475	0	0	0.4888889	0	0	0	0	0.4692308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5454546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4761905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4823529	0	0	0	0	0	0	0	0	0	0	0	0	0.777777666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:50801	0.587	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.617647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.454106333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4764705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0.4769232	0	0	0	0	0	0	0	0	0	0	0.4857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	
hsa:51305	0.581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.583333277778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.492063571429	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8375	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0.6875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5310	0	0	0	0	0	0	0	0	0	0	0	0	0.4944444	0	0	0	0	0	0	0.469117625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0.450980333333	0	0	0	0	0	0	0	0	0	0	0	0.547008555556	0.479468555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0.4764705	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0.470899444444	0.488888888889	0	0	0.465	0	0.466666666667	0	0	0.488889	0	0	0.45	0	0.4615385	0.4714286	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0.5071428	0	0	0	0	0	0	0	0	0	0.555555571429	0	0	0	0	0.4714286	0.475	0	0	0	0	0	0	0	0.488889	0	
hsa:54207	0.587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.647058777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.484633555556	0	0.4577779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.457729333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0.5769232	0	0	0	0	0	0	0	0	0	0	0.4857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5714286	0	0	0	0	0	0	0	0.476190444444	0	0	0.4571429	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0	0	0	0	0.533333333333	0	0	0	0	0	0	0.8625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5208334	0	0	0	0.682539555556	0	0	0	0	0	0	0	0	0	0	0	0	0.825	0	0	0	0	0	0	
hsa:55584	0	0	0	0	0.5891892	0	0	0	0	0	0	0.535135	0.5166666	0	0	0	0	0	0	0	0	0	0.475	0	0.5066666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71875	0	0	0.54375	0	0	0	0	0	0	0	0	0	0	0.7181818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.726495777778	0	0	0	0.659259222222	0	0	0	0.5	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5071428	0	0.464646444444	0	0	0	0	0	0	0.6454546	0	0	0	0.4777777	0	0	0	0	0	0	0	0	0.5125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4647059	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0.507936571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5142857	0	0	0	0	0	0	0	0	0	0.555555571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:55879	0	0	0	0	0.5972973	0	0	0	0	0	0	0.4972973	0.4972222	0	0.58	0	0.5310345	0	0	0	0	0	0.559375	0	0	0	0	0	0	0	0	0	0.505	0	0	0	0	0.6782607	0	0.645	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0.6263157	0	0	0	0	0	0.52	0	0	0	0.4928573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.4625	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0.45625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:56479	0.724	0	0	0	0	0.456	0	0	0.4548386	0	0	0	0	0	0	0	0	0	0	0	0.594771111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466666666667	0	0.7875	0.465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925	0	0.4833334	0	0	0	0	0.502380933333	0	0	0	0.45	0	0	0	0	0	0	0	0.96	0	0	0	0.45	0	0	0	0	0	0.92	0	0	0	
hsa:56659	0.532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.477124222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555571429	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	
hsa:56660	0.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.477124222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555571429	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:57053	0	0	0	0	0.5972973	0	0	0	0	0	0	0.535135	0	0	0	0	0	0	0	0.4588235	0	0	0.49375	0	0.5533333	0	0	0	0	0	0	0	0	0	0.4608696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69375	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0.6272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.683760666667	0	0	0	0.577777777778	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4857143	0	0	0	0	0	0	0	0	0.6636364	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:57192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.504831	0	0	0	0	0	0.4571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5499999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:57657	0	0	0	0	0	0	0	0	0	0	0.4763159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0.457516222222	0	0	0	0	0	0	0	0	0	0	0	0	0.485507222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0.459259222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:59284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:60598	0.672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.553921555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6261	0	0	0	0	0	0.48	0	0	0	0	0	0	0.5166666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4769232	0	0	0	0	0	0	0.5000001	0	0.465	0.516942509259	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0.597222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0.4545455	0	0	0	0	0.4714285	0	0.49444445	0	0	0	0.451388888889	0	0	0	0	0	0	0	0	0	0.48	0.533333333333	0	0	0	0	0	0	0	0	0	0	0.485	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0.643162416667	0	0	0	0	0	0	0	0	0	0	0	0	0.6615384	0	0	0	0	0.455555555556	0	0	0.465	0	0	0.67499995	0	0.4555556	0.500000071429	0.451851888889	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0.4571429	0.571428571429	0	0.56	0	0	0	0	0.4666667	0.5	0	0	0.6142856	0	0	0.5333334	0	
hsa:6262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4647059	0	0	0	0	0	0	0	0.46	0.5	0	0	0	0	0	0	0	0	0	0	0	0.485421666667	0	0	0	0	0.4515152	0	0	0	0.4666667	0	0.48333335	0	0	0	0	0	0	0	0	0.604166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555556	0.4888889	0	0	0.46	0	0	0	0	0	0	0	0.4962963	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0.45	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0.628205138889	0.4529411	0	0	0	0	0	0	0	0	0	0	0	0.6615384	0	0	0	0	0	0	0	0.473333333333	0	0.475	0.66666665	0	0	0.492063571429	0	0	0	0.4615385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4571429	0.555555571429	0.5	0.46	0.475	0	0	0.45625	0	0.4666667	0	0	0.6142856	0	0	0	0	
